headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0001367,3-Hour 'Rail Roko' Protest By Farmers Begins In Punjab - NDTV,Google News,"Wed, 18 Dec 2024 08:00:00 GMT",,,,1,0,0,,,rail roko,3 hour rail roko protest by farmers begins in punjab ndtv,1,curfew
HL0000399,"Jignesh Mevani defies Prohibitory Orders, meets family of slain Dalit youth in Khairthal - SabrangIndia",Google News,"Wed, 26 Jul 2023 00:50:18 GMT",,,,1,0,0,india,,prohibitory,jignesh mevani defies prohibitory orders meets family of slain dalit youth in khairthal sabrangindia,1,curfew
HL0002357,Nationwide transport bandh: Bengaluru gig workers join chakka jam over fuel price hike,Synthetic,2019-12-09,,Bengaluru,,0,1,0,bengaluru,,bandh,nationwide transport bandh bengaluru gig workers join chakka jam over fuel price hike,2,strike
HL0001067,Gig Workers: Why Record Deliveries Do Not Mean Fair Work! - newsclick.in,Google News,"Mon, 12 Jan 2026 08:00:00 GMT",,,,0,0,1,,,,gig workers why record deliveries do not mean fair work newsclick in,0,normal
HL0000985,"30 crore workers to join nationwide strike; banking, transport, power may be hit - madhyamamonline.com",Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,30 crore workers to join nationwide strike banking transport power may be hit madhyamamonline com,2,strike
HL0000405,"US lists India’s preference for domestic satellites for DTH, localised internet shutdown as trade barrier - Udayavani",Google News,"Wed, 01 Apr 2026 07:00:00 GMT",,,,1,0,0,india,,shutdown,us lists india s preference for domestic satellites for dth localised internet shutdown as trade barrier udayavani,1,curfew
HL0003718,Empowerment of BC leaders to strengthen party: TDP leader,TheHindu,"Thu, 16 Apr 2026 22:58:41 +0530",,,,0,0,1,,,,empowerment of bc leaders to strengthen party tdp leader,0,normal
HL0001326,"Despite HC order, Karnataka transport staff call bus strike from August 5 - Deccan Herald",Google News,"Mon, 04 Aug 2025 07:00:00 GMT",,,,0,1,0,,,strike,despite hc order karnataka transport staff call bus strike from august 5 deccan herald,2,strike
HL0002277,Hartal called in Pune over high commission deduction; gig platforms affected,Synthetic,2019-12-21,,Pune,,0,1,0,pune,,hartal,hartal called in pune over high commission deduction gig platforms affected,2,strike
HL0001758,Night curfew imposed in Guwahati from 10 PM to 6 AM due to farmers agitation,Synthetic,2020-04-01,,Guwahati,,1,0,0,,night curfew,curfew,night curfew imposed in guwahati from 10 pm to 6 am due to farmers agitation,1,curfew
HL0003492,Adani Green Becomes World’s Largest Wind-Solar Hybrid Power Developer - Adani Green Energy,Google News,"Mon, 05 Dec 2022 08:00:00 GMT",,,,0,0,1,,,,adani green becomes world s largest wind solar hybrid power developer adani green energy,0,normal
HL0002351,Tiruppur transport workers call indefinite strike from Monday over inadequate incentives during peak hours,Synthetic,2021-07-22,,Tiruppur,,0,1,0,tiruppur,indefinite,strike,tiruppur transport workers call indefinite strike from monday over inadequate incentives during peak hours,2,strike
HL0002508,Bus services hit in Kanpur as workers strike over gig workers rights,Synthetic,2023-01-31,,Kanpur,,0,1,0,,,strike,bus services hit in kanpur as workers strike over gig workers rights,2,strike
HL0001093,Truck operators go on strike; paddy movement hit - The Times of India,Google News,"Fri, 13 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,truck operators go on strike paddy movement hit the times of india,2,strike
HL0001686,Night curfew imposed in Chennai from 10 PM to 6 AM due to religious unrest,Synthetic,2020-10-19,,Chennai,,1,0,0,chennai,night curfew,curfew,night curfew imposed in chennai from 10 pm to 6 am due to religious unrest,1,curfew
HL0004814,Pune metro rail expansion work begins; 48 km stretch approved,Synthetic,2020-03-29,,Pune,,0,0,1,pune,,,pune metro rail expansion work begins 48 km stretch approved,0,normal
HL0003961,SC stays criminal proceedings against priest booked for saying ‘only one religion…Christian’,IndianExpress,"Fri, 10 Apr 2026 07:50:00 +0000",,,,0,0,1,,,,sc stays criminal proceedings against priest booked for saying only one religion christian,0,normal
HL0000889,"Assam: Weekend Lockdown & Night Curfew lifted; What will it mean for citizens? - The Sentinel - of this Land, for its People",Google News,"Sat, 05 Sep 2020 07:00:00 GMT",,,,1,0,0,,week,curfew,assam weekend lockdown night curfew lifted what will it mean for citizens the sentinel of this land for its people,1,curfew
HL0000161,Section 144 imposed 6K times in Delhi in 2021-22 for mostly mundane tasks like installing CCTVs: Study - India Today,Google News,"Mon, 27 Mar 2023 07:00:00 GMT",,Delhi,,1,0,0,delhi,,section 144,section 144 imposed 6k times in delhi in 2021 22 for mostly mundane tasks like installing cctvs study india today,1,curfew
HL0004341,Kanpur municipal corporation launches park beautification scheme worth ₹18 crore,Synthetic,2022-01-21,,Kanpur,,0,0,1,,,,kanpur municipal corporation launches park beautification scheme worth 18 crore,0,normal
HL0000621,"Chakka Jam Of Highways Ends, Delhi Under Security Blanket: 10 Points - NDTV",Google News,"Sat, 06 Feb 2021 08:00:00 GMT",,Delhi,,1,0,0,delhi,,chakka jam,chakka jam of highways ends delhi under security blanket 10 points ndtv,1,curfew
HL0003523,Rishikesh’s Bajrang Setu glass bridge broken ahead of inauguration; Unidentified person damages panels - The Economic Times,Google News,"Sat, 11 Apr 2026 04:58:38 GMT",,,,0,0,1,,,,rishikesh s bajrang setu glass bridge broken ahead of inauguration unidentified person damages panels the economic times,0,normal
HL0005154,Power outage in parts of Chennai for 6 hours maintenance on 2019-07-09,Synthetic,2019-07-09,,Chennai,,0,0,1,chennai,,,power outage in parts of chennai for 6 hours maintenance on 2019 07 09,0,normal
HL0004787,Power outage in parts of Jaipur for 4 hours maintenance on 2023-12-30,Synthetic,2023-12-30,,Jaipur,,0,0,1,jaipur,,,power outage in parts of jaipur for 4 hours maintenance on 2023 12 30,0,normal
HL0004987,Coimbatore municipal corporation launches underground drainage scheme worth ₹451 crore,Synthetic,2019-03-14,,Coimbatore,,0,0,1,coimbatore,,,coimbatore municipal corporation launches underground drainage scheme worth 451 crore,0,normal
HL0003835,"Opposition chorus: We back women’s quota, but delimitation a devious agenda, tool of BJP",IndianExpress,"Wed, 15 Apr 2026 11:34:38 +0000",,,,0,0,1,,,,opposition chorus we back women s quota but delimitation a devious agenda tool of bjp,0,normal
HL0004764,Jaipur receives ₹221 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2024-01-20,,Jaipur,,0,0,1,jaipur,,,jaipur receives 221 crore under smart cities mission for cctv surveillance,0,normal
HL0003220,Contractor for 1st phase of city Metro terminated - The Times of India,Google News,"Sun, 27 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,contractor for 1st phase of city metro terminated the times of india,0,normal
HL0002484,Rail Roko agitation disrupts Varanasi transport links over fuel price hike,Synthetic,2024-04-10,,Varanasi,,0,1,0,,,rail roko,rail roko agitation disrupts varanasi transport links over fuel price hike,2,strike
HL0000461,Manipur Enforces 5-Day Internet Ban After AT Arrest - MediaNama,Google News,"Mon, 09 Jun 2025 07:00:00 GMT",,,,1,0,1,,,,manipur enforces 5 day internet ban after at arrest medianama,1,curfew
HL0000711,Gujarat Extends Night Curfew Timing By 2 Hours In 4 Cities Till March 31 - NDTV,Google News,"Tue, 16 Mar 2021 07:00:00 GMT",,,,1,0,0,,night curfew,curfew,gujarat extends night curfew timing by 2 hours in 4 cities till march 31 ndtv,1,curfew
HL0003988,Sasmit Patra steps down as BJD’s Rajya Sabha leader amid internal dissent,IndianExpress,"Thu, 09 Apr 2026 07:49:15 +0000",,,,0,0,1,,,,sasmit patra steps down as bjd s rajya sabha leader amid internal dissent,0,normal
HL0003362,Viral Video: Maithili Thakur Sings In Local Language During Election Campaign In Kerala - Dailyhunt,Google News,"Thu, 09 Apr 2026 13:59:28 GMT",,,,0,0,1,,,,viral video maithili thakur sings in local language during election campaign in kerala dailyhunt,0,normal
HL0001107,"Drayage strike shuts inland flow from Mundra, Kandla ports - Journal of Commerce",Google News,"Fri, 12 Sep 2025 07:00:00 GMT",,,,0,1,0,,,strike,drayage strike shuts inland flow from mundra kandla ports journal of commerce,2,strike
HL0002492,Truck operators launch indefinite bandh in Lucknow over low platform rates,Synthetic,2021-10-23,,Lucknow,,0,1,0,,indefinite,bandh,truck operators launch indefinite bandh in lucknow over low platform rates,2,strike
HL0004629,Schools in Patna to reopen from 2023-10-19 after maintenance work,Synthetic,2023-10-19,,Patna,,0,0,1,,,,schools in patna to reopen from 2023 10 19 after maintenance work,0,normal
HL0002047,Section 144 CrPC imposed in Mumbai district amid student protests; gatherings banned,Synthetic,2022-11-05,,Mumbai,,1,0,0,mumbai,,section 144,section 144 crpc imposed in mumbai district amid student protests gatherings banned,1,curfew
HL0000344,"Odisha: Demonstration over underpass demand escalates, prohibitory orders imposed - ThePrint",Google News,"Fri, 09 Jan 2026 08:00:00 GMT",,,,1,0,0,,,prohibitory,odisha demonstration over underpass demand escalates prohibitory orders imposed theprint,1,curfew
HL0000851,The Malayalam film industry announces a shutdown from June 1; Find out more - The Times of India,Google News,"Sat, 08 Feb 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,the malayalam film industry announces a shutdown from june 1 find out more the times of india,1,curfew
HL0002114,Nagpur curfew lifted after 3 days; normalcy slowly returning,Synthetic,2019-04-19,,Nagpur,,1,0,0,,3 day,curfew,nagpur curfew lifted after 3 days normalcy slowly returning,1,curfew
HL0000902,"Assam to Lift Night Curfew, Withdraw COVID-19 Restrictions From February 15 - India.Com",Google News,"Mon, 07 Feb 2022 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,assam to lift night curfew withdraw covid 19 restrictions from february 15 india com,1,curfew
HL0004408,Coimbatore to get 45 new hospitals under government health scheme,Synthetic,2021-02-01,,Coimbatore,,0,0,1,coimbatore,,,coimbatore to get 45 new hospitals under government health scheme,0,normal
HL0004572,Salem municipal corporation launches park beautification scheme worth ₹142 crore,Synthetic,2023-12-18,,Salem,,0,0,1,salem,,,salem municipal corporation launches park beautification scheme worth 142 crore,0,normal
HL0003750,West Asia conflict eclipses election debates among Muslims here,TheHindu,"Thu, 16 Apr 2026 21:41:33 +0530",,,,0,0,1,,,,west asia conflict eclipses election debates among muslims here,0,normal
HL0002934,"Will repair roads on priority, report on ‘worst’ roads sought by Mon: Kamat - The Times of India",Google News,"Thu, 04 Sep 2025 07:00:00 GMT",,,,0,0,1,india,,,will repair roads on priority report on worst roads sought by mon kamat the times of india,0,normal
HL0001827,Night curfew imposed in Patna from 10 PM to 6 AM due to religious unrest,Synthetic,2024-05-25,,Patna,,1,0,0,,night curfew,curfew,night curfew imposed in patna from 10 pm to 6 am due to religious unrest,1,curfew
HL0000187,Section 144 Imposed In Itanagar As Violence Erupts Over APPSC Paper Leak - India.Com,Google News,"Fri, 17 Feb 2023 08:00:00 GMT",,,,1,0,0,india,,section 144,section 144 imposed in itanagar as violence erupts over appsc paper leak india com,1,curfew
HL0003558,Don't hog credit: Congress targets PM as record-setting Chenab rail bridge opens - India Today,Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,don t hog credit congress targets pm as record setting chenab rail bridge opens india today,0,normal
HL0001147,"Bus, truck, operators threaten indefinite strike from July 1 if demands unmet | Mumbai news - Hindustan Times",Google News,"Thu, 26 Jun 2025 07:00:00 GMT",,Mumbai,,0,1,0,mumbai,indefinite,strike,bus truck operators threaten indefinite strike from july 1 if demands unmet mumbai news hindustan times,2,strike
HL0003729,Priyanka Gandhi warns move towards delimitation is an ‘open attack on democracy’,TheHindu,"Thu, 16 Apr 2026 22:29:28 +0530",,,,0,0,1,,,,priyanka gandhi warns move towards delimitation is an open attack on democracy,0,normal
HL0003605,"Mumbai's Carnac bridge renamed after Op Sindoor, to be inaugurated on July 10 - India Today",Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,Mumbai,,0,0,1,mumbai,,,mumbai s carnac bridge renamed after op sindoor to be inaugurated on july 10 india today,0,normal
HL0002756,Auto-rickshaw drivers in Ahmedabad go on strike demanding gig workers rights,Synthetic,2023-04-22,,Ahmedabad,,0,1,0,ahmedabad,,strike,auto rickshaw drivers in ahmedabad go on strike demanding gig workers rights,2,strike
HL0003358,Smart Energy Management: Initiatives to ensure efficient power utilisation - Indian Infrastructure Magazine,Google News,"Fri, 03 May 2024 07:00:00 GMT",,,,0,0,1,india,,,smart energy management initiatives to ensure efficient power utilisation indian infrastructure magazine,0,normal
HL0005171,Kochi to get 21 new hospitals under government health scheme,Synthetic,2023-05-04,,Kochi,,0,0,1,,,,kochi to get 21 new hospitals under government health scheme,0,normal
HL0000498,"Trade Unions Announce All India General Strike on February 12, 2026 - cpiml.org",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,trade unions announce all india general strike on february 12 2026 cpiml org,2,strike
HL0004358,Bengaluru to get 40 new hospitals under government health scheme,Synthetic,2019-10-10,,Bengaluru,,0,0,1,bengaluru,,,bengaluru to get 40 new hospitals under government health scheme,0,normal
HL0003208,Fast-Track to CWG 2030: Gujarat races clock with big push for metro expansion - The Times of India,Google News,"Sat, 06 Dec 2025 08:00:00 GMT",,,,0,0,1,india,,,fast track to cwg 2030 gujarat races clock with big push for metro expansion the times of india,0,normal
HL0004421,Mumbai to get 11 new hospitals under government health scheme,Synthetic,2021-06-07,,Mumbai,,0,0,1,mumbai,,,mumbai to get 11 new hospitals under government health scheme,0,normal
HL0000960,"February 12 Nationwide strike: 30 crore workers likely to join, banking and power services may be hit - The New Indian Express",Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,february 12 nationwide strike 30 crore workers likely to join banking and power services may be hit the new indian express,2,strike
HL0003626,Maintenance clause must for park development projects - The Times of India,Google News,"Fri, 02 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,maintenance clause must for park development projects the times of india,0,normal
HL0001279,"Jaipur: Drone Arms Seizure, Bus Strike Ends, EV Push Gains Speed & More - The Times of India",Google News,"Fri, 27 Feb 2026 08:00:00 GMT",,Jaipur,,0,1,0,jaipur,,strike,jaipur drone arms seizure bus strike ends ev push gains speed more the times of india,2,strike
HL0005061,Salem municipal corporation launches park beautification scheme worth ₹202 crore,Synthetic,2019-01-07,,Salem,,0,0,1,salem,,,salem municipal corporation launches park beautification scheme worth 202 crore,0,normal
HL0002165,Night curfew imposed in Varanasi from 10 PM to 6 AM due to farmers agitation,Synthetic,2019-03-05,,Varanasi,,1,0,0,,night curfew,curfew,night curfew imposed in varanasi from 10 pm to 6 am due to farmers agitation,1,curfew
HL0000269,Kerala Bandh tomorrow: Check what's open and what's closed - India TV News,Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,kerala bandh tomorrow check what s open and what s closed india tv news,1,curfew
HL0003868,"Days after Kashmir universities cancel MoUs, US-based NGO ‘temporarily suspends’ activities",IndianExpress,"Tue, 14 Apr 2026 07:31:14 +0000",,,,0,0,1,,,,days after kashmir universities cancel mous us based ngo temporarily suspends activities,0,normal
HL0003269,Varanasi Smart City 3D digital twin project wins Indian urban development award - GIM International,Google News,"Wed, 14 Jan 2026 14:51:33 GMT",,,,0,0,1,india,,,varanasi smart city 3d digital twin project wins indian urban development award gim international,0,normal
HL0001148,"Petro diesel truckers strike sends jitters down spine of dealers, motorists - Deccan Chronicle",Google News,"Tue, 02 Jan 2024 08:00:00 GMT",,,,0,1,0,,,strike,petro diesel truckers strike sends jitters down spine of dealers motorists deccan chronicle,2,strike
HL0003903,"Dalit medical student’s death rocks Kerala, family claims college faculty humiliated him over caste, complexion",IndianExpress,"Sun, 12 Apr 2026 13:56:10 +0000",,,,0,0,1,,,,dalit medical student s death rocks kerala family claims college faculty humiliated him over caste complexion,0,normal
HL0002365,Bus services hit in Kanpur as workers strike over fuel price hike,Synthetic,2024-05-25,,Kanpur,,0,1,0,,,strike,bus services hit in kanpur as workers strike over fuel price hike,2,strike
HL0002607,Hartal called in Salem over algorithm-based penalisation; gig platforms affected,Synthetic,2023-12-18,,Salem,,0,1,0,salem,,hartal,hartal called in salem over algorithm based penalisation gig platforms affected,2,strike
HL0003748,Government pushes for free MMTS travel to boost use of public transport,TheHindu,"Thu, 16 Apr 2026 21:43:20 +0530",,,,0,0,1,,,,government pushes for free mmts travel to boost use of public transport,0,normal
HL0005043,Schools in Kanpur to reopen from 2021-04-14 after maintenance work,Synthetic,2021-04-14,,Kanpur,,0,0,1,,,,schools in kanpur to reopen from 2021 04 14 after maintenance work,0,normal
HL0001089,"Truckers, commercial vehicle operators call for 4-day strike to protest bad roads in Mizoram - The Hindu",Google News,"Tue, 21 Oct 2025 07:00:00 GMT",,,,0,1,0,,,strike,truckers commercial vehicle operators call for 4 day strike to protest bad roads in mizoram the hindu,2,strike
HL0000693,Gujarat government announces night curfew in 20 major cities from 8 pm to 6 am till April 30 - The Economic Times,Google News,"Wed, 07 Apr 2021 07:00:00 GMT",,,,1,0,0,,night curfew,curfew,gujarat government announces night curfew in 20 major cities from 8 pm to 6 am till april 30 the economic times,1,curfew
HL0003456,First of its kind prototype-breeder reactor to be commissioned by September 2026 - The Times of India,Google News,"Sat, 19 Apr 2025 07:00:00 GMT",,,,0,0,1,india,,,first of its kind prototype breeder reactor to be commissioned by september 2026 the times of india,0,normal
HL0002940,"Since 2022, around 19k potholes repaired using jetpatcher machines at 30cr: CM - The Times of India",Google News,"Mon, 05 Aug 2024 07:00:00 GMT",,,,0,0,1,india,,,since 2022 around 19k potholes repaired using jetpatcher machines at 30cr cm the times of india,0,normal
HL0001333,Karnataka bus strike today: Bengaluru IT firms issue WFH amid travel disruption fear – Check full advisory here - The Financial Express,Google News,"Tue, 05 Aug 2025 07:00:00 GMT",,Bengaluru,,0,1,0,bengaluru,,strike,karnataka bus strike today bengaluru it firms issue wfh amid travel disruption fear check full advisory here the financial express,2,strike
HL0001823,Internet services suspended in Nagpur district amid farmers agitation curfew,Synthetic,2022-12-11,,Nagpur,,1,0,0,,,curfew,internet services suspended in nagpur district amid farmers agitation curfew,1,curfew
HL0003569,"Chenab bridge: PM Modi to inaugrate world’s highest railway arch bridge; Rs 46,000 crore worth projects i - The Times of India",Google News,"Wed, 04 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,chenab bridge pm modi to inaugrate world s highest railway arch bridge rs 46 000 crore worth projects i the times of india,0,normal
HL0002157,Government imposes Section 144 in Pune following clashes during communal tensions,Synthetic,2019-10-04,,Pune,,1,0,0,pune,,section 144,government imposes section 144 in pune following clashes during communal tensions,1,curfew
HL0002225,Section 144 imposed in Kochi ahead of Republic Day; prohibitory orders in force,Synthetic,2023-05-19,,Kochi,,1,0,0,,,section 144,section 144 imposed in kochi ahead of republic day prohibitory orders in force,1,curfew
HL0004554,Schools in Pune to reopen from 2019-12-21 after maintenance work,Synthetic,2019-12-21,,Pune,,0,0,1,pune,,,schools in pune to reopen from 2019 12 21 after maintenance work,0,normal
HL0003945,Vande Bharat Express train occupancy sees 34% YoY growth in FY26; how it performed since launch,IndianExpress,"Fri, 10 Apr 2026 15:51:15 +0000",,,,0,0,1,,,,vande bharat express train occupancy sees 34 yoy growth in fy26 how it performed since launch,0,normal
HL0000996,Gig Workers’ Strike: Why India’s 10-Minute Delivery Model Cracked - Frontline Magazine,Google News,"Mon, 19 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,gig workers strike why india s 10 minute delivery model cracked frontline magazine,2,strike
HL0004506,Power outage in parts of Chennai for 3 hours maintenance on 2023-03-20,Synthetic,2023-03-20,,Chennai,,0,0,1,chennai,,,power outage in parts of chennai for 3 hours maintenance on 2023 03 20,0,normal
HL0000534,Hartal in protest against wildlife attacks total in Athirappilly - The Hindu,Google News,"Wed, 16 Apr 2025 07:00:00 GMT",,,,1,0,0,,,hartal,hartal in protest against wildlife attacks total in athirappilly the hindu,1,curfew
HL0000038,"Mobile internet restored in Garo Hills, curfew extended in West - The Times of India",Google News,"Wed, 18 Mar 2026 07:00:00 GMT",,,,1,0,0,india,,curfew,mobile internet restored in garo hills curfew extended in west the times of india,1,curfew
HL0003902,Massive search underway in Samba after suspicious movement reported at village near border,IndianExpress,"Sun, 12 Apr 2026 14:25:57 +0000",,,,0,0,1,,,,massive search underway in samba after suspicious movement reported at village near border,0,normal
HL0004558,Jaipur to get 43 new hospitals under government health scheme,Synthetic,2021-02-13,,Jaipur,,0,0,1,jaipur,,,jaipur to get 43 new hospitals under government health scheme,0,normal
HL0003726,Revanth’s hybrid model for delimitation enters national discourse,TheHindu,"Thu, 16 Apr 2026 22:34:22 +0530",,,,0,0,1,,,,revanth s hybrid model for delimitation enters national discourse,0,normal
HL0004912,Surat to get 19 new hospitals under government health scheme,Synthetic,2021-08-24,,Surat,,0,0,1,surat,,,surat to get 19 new hospitals under government health scheme,0,normal
HL0002388,Gig delivery workers in Bengaluru protest against increase in insurance premiums; strike called,Synthetic,2021-04-29,,Bengaluru,,0,1,0,bengaluru,,strike,gig delivery workers in bengaluru protest against increase in insurance premiums strike called,2,strike
HL0000087,"New record rise in India’s COVID cases, deaths; curfew in capital - Al Jazeera",Google News,"Mon, 19 Apr 2021 07:00:00 GMT",,,,1,0,0,india,,curfew,new record rise in india s covid cases deaths curfew in capital al jazeera,1,curfew
HL0002579,Nationwide transport bandh: Guwahati gig workers join chakka jam over fuel price hike,Synthetic,2019-12-30,,Guwahati,,0,1,0,,,bandh,nationwide transport bandh guwahati gig workers join chakka jam over fuel price hike,2,strike
HL0000914,COVID-19: Kuwait to lift partial curfew on first day of Eid Al Fitr - Gulf News,Google News,"Mon, 10 May 2021 07:00:00 GMT",,,,1,0,0,,,curfew,covid 19 kuwait to lift partial curfew on first day of eid al fitr gulf news,1,curfew
HL0004444,Surat to get 6 new hospitals under government health scheme,Synthetic,2020-11-30,,Surat,,0,0,1,surat,,,surat to get 6 new hospitals under government health scheme,0,normal
HL0000356,"2 villages clash in Odisha after headless body is found; internet ban, prohibitory orders imposed - The Indian Express",Google News,"Tue, 09 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,prohibitory,2 villages clash in odisha after headless body is found internet ban prohibitory orders imposed the indian express,1,curfew
HL0004759,Mumbai to get 47 new hospitals under government health scheme,Synthetic,2021-03-30,,Mumbai,,0,0,1,mumbai,,,mumbai to get 47 new hospitals under government health scheme,0,normal
HL0001097,Truck movement between Barak-Meghalaya resumes after bilateral talks resoles freight rate dispute - The Times of India,Google News,"Sat, 08 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,truck movement between barak meghalaya resumes after bilateral talks resoles freight rate dispute the times of india,0,normal
HL0002679,Bus services hit in Lucknow as workers strike over increase in insurance premiums,Synthetic,2021-08-30,,Lucknow,,0,1,0,,,strike,bus services hit in lucknow as workers strike over increase in insurance premiums,2,strike
HL0002970,"Preeti Kidney Super Speciality Hospital Inaugurated with Advanced Medical Technology, 50-Bedded Super Speciality Hospital Launched at Suchitra - The Tribune",Google News,"Mon, 23 Feb 2026 08:00:00 GMT",,,,0,0,1,,,,preeti kidney super speciality hospital inaugurated with advanced medical technology 50 bedded super speciality hospital launched at suchitra the tribune,0,normal
HL0001343,Kerala Public Transport To Be Disrupted For Two Days Amid Private Bus Strike - Check Details - Zee News,Google News,"Tue, 08 Jul 2025 07:00:00 GMT",,,,0,1,0,,,strike,kerala public transport to be disrupted for two days amid private bus strike check details zee news,2,strike
HL0000860,Geelani calls for shutdown on August 15 | India News - Hindustan Times,Google News,"Sun, 10 Aug 2014 07:00:00 GMT",,,,1,0,0,india,,shutdown,geelani calls for shutdown on august 15 india news hindustan times,1,curfew
HL0002117,Government imposes Section 144 in Chennai following clashes during violent protests,Synthetic,2023-08-14,,Chennai,,1,0,0,chennai,,section 144,government imposes section 144 in chennai following clashes during violent protests,1,curfew
HL0002230,Indefinite curfew in Chennai after violent farmers agitation; security forces deployed,Synthetic,2022-10-27,,Chennai,,1,0,0,chennai,indefinite,curfew,indefinite curfew in chennai after violent farmers agitation security forces deployed,1,curfew
HL0002716,Hartal called in Guwahati over inadequate incentives during peak hours; gig platforms affected,Synthetic,2021-02-25,,Guwahati,,0,1,0,,,hartal,hartal called in guwahati over inadequate incentives during peak hours gig platforms affected,2,strike
HL0004218,Civic body conducts anti-encroachment drive in Salem market areas,Synthetic,2020-05-31,,Salem,,0,0,1,salem,,,civic body conducts anti encroachment drive in salem market areas,0,normal
HL0002960,KMC takes over repair of all Kolkata roads - The Times of India,Google News,"Tue, 11 Dec 2018 08:00:00 GMT",,Kolkata,,0,0,1,kolkata,,,kmc takes over repair of all kolkata roads the times of india,0,normal
HL0000445,Internet Shutdown in India - INSIGHTS IAS,Google News,"Tue, 25 Feb 2025 08:00:00 GMT",,,,1,0,0,india,,shutdown,internet shutdown in india insights ias,1,curfew
HL0003482,India’s largest floating solar power plant commissioned in Andhra Pradesh - Mint,Google News,"Thu, 16 Sep 2021 07:00:00 GMT",,,,0,0,1,india,,,india s largest floating solar power plant commissioned in andhra pradesh mint,0,normal
HL0003732,"KNRUHS cancels, reschedules final MBBS surgery exam over syllabus discrepancies",TheHindu,"Thu, 16 Apr 2026 22:25:27 +0530",,,,0,0,1,,,,knruhs cancels reschedules final mbbs surgery exam over syllabus discrepancies,0,normal
HL0000212,"Bharat Bandh on February 12: What’s open, what’s closed, and full list of affected services - The Hindu",Google News,"Wed, 11 Feb 2026 08:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh on february 12 what s open what s closed and full list of affected services the hindu,1,curfew
HL0001223,"Auto, e-rickshaw drivers go on strike in Panipat against odd-even rule - The Tribune",Google News,"Mon, 22 Sep 2025 07:00:00 GMT",,,,0,1,0,,,strike,auto e rickshaw drivers go on strike in panipat against odd even rule the tribune,2,strike
HL0004295,District administration conducts review meeting on rainwater harvesting in Kolkata,Synthetic,2020-09-13,,Kolkata,,0,0,1,kolkata,,,district administration conducts review meeting on rainwater harvesting in kolkata,0,normal
HL0000504,LoP Satheesan calls for public debate on hartal culture; outlines UDF health sector reforms - ThePrint,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,,,hartal,lop satheesan calls for public debate on hartal culture outlines udf health sector reforms theprint,1,curfew
HL0001685,Curfew relaxed for 4 hours in Salem for essential supplies,Synthetic,2022-07-23,,Salem,,1,0,0,salem,,curfew,curfew relaxed for 4 hours in salem for essential supplies,1,curfew
HL0003608,PM Modi Inaugurates Chenab Bridge - World’s Highest Railway Bridge Over River Chenab - Moneycontrol.com,Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,,,,pm modi inaugurates chenab bridge world s highest railway bridge over river chenab moneycontrol com,0,normal
HL0002118,Section 144 imposed in Lucknow ahead of state elections; prohibitory orders in force,Synthetic,2021-04-29,,Lucknow,,1,0,0,,,section 144,section 144 imposed in lucknow ahead of state elections prohibitory orders in force,1,curfew
HL0002537,Agra delivery workers threaten strike if fuel price hike not resolved,Synthetic,2022-01-12,,Agra,,0,1,0,,,strike,agra delivery workers threaten strike if fuel price hike not resolved,2,strike
HL0003745,"Only 30% of airport security is visible, says CISF Deputy Inspector General",TheHindu,"Thu, 16 Apr 2026 21:52:02 +0530",,,,0,0,1,,,,only 30 of airport security is visible says cisf deputy inspector general,0,normal
HL0001783,Section 144 imposed in Hyderabad ahead of Republic Day; prohibitory orders in force,Synthetic,2021-10-26,,Hyderabad,,1,0,0,hyderabad,,section 144,section 144 imposed in hyderabad ahead of republic day prohibitory orders in force,1,curfew
HL0000890,Pakistan asks India to lift Kashmir curfew after reports of virus cases - Arab News,Google News,"Fri, 20 Mar 2020 07:00:00 GMT",,,,1,0,0,india,,curfew,pakistan asks india to lift kashmir curfew after reports of virus cases arab news,1,curfew
HL0000671,‘Rail Roko’: Protesting farmers sit on tracks - The Indian Express,Google News,"Thu, 18 Feb 2021 08:00:00 GMT",,,,1,0,0,india,,rail roko,rail roko protesting farmers sit on tracks the indian express,1,curfew
