headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0001856,Night curfew imposed in Jaipur from 10 PM to 6 AM due to violent protests,Synthetic,2023-12-24,,Jaipur,,1,0,0,jaipur,night curfew,curfew,night curfew imposed in jaipur from 10 pm to 6 am due to violent protests,1,curfew
HL0002113,Patna curfew lifted after 7 days; normalcy slowly returning,Synthetic,2019-04-13,,Patna,,1,0,0,,7 day,curfew,patna curfew lifted after 7 days normalcy slowly returning,1,curfew
HL0002507,Delhi delivery workers threaten strike if gig workers rights not resolved,Synthetic,2022-06-17,,Delhi,,0,1,0,delhi,,strike,delhi delivery workers threaten strike if gig workers rights not resolved,2,strike
HL0002773,Chennai transport workers call indefinite strike from Monday over algorithm-based penalisation,Synthetic,2019-12-24,,Chennai,,0,1,0,chennai,indefinite,strike,chennai transport workers call indefinite strike from monday over algorithm based penalisation,2,strike
HL0000210,Bharat Bandh on 12 February 2026: Impacted areas and what travellers should know - The Times of India,Google News,"Fri, 13 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh on 12 february 2026 impacted areas and what travellers should know the times of india,1,curfew
HL0000488,India Remains Internet Shutdown Capital of the World for Fifth Year Running: Report - TheWire.in,Google News,"Tue, 28 Feb 2023 07:51:41 GMT",,,,1,0,0,india,,shutdown,india remains internet shutdown capital of the world for fifth year running report thewire in,1,curfew
HL0000007,"Curfew imposed, internet suspended in Manipur's Ukhrul after fresh violence - India Today",Google News,"Tue, 10 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,curfew,curfew imposed internet suspended in manipur s ukhrul after fresh violence india today,1,curfew
HL0000794,"Massive student protest in Leh leads to clashes, complete shutdown, know what exactly happened - WATCH video - DNA India",Google News,"Wed, 24 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,shutdown,massive student protest in leh leads to clashes complete shutdown know what exactly happened watch video dna india,1,curfew
HL0005116,Power outage in parts of Kanpur for 8 hours maintenance on 2021-01-14,Synthetic,2021-01-14,,Kanpur,,0,0,1,,,,power outage in parts of kanpur for 8 hours maintenance on 2021 01 14,0,normal
HL0000550,"Aadhaar, dabba, hartal, shaadi make it to Oxford dictionary - The Times of India",Google News,"Fri, 24 Jan 2020 08:00:00 GMT",,,,1,0,0,india,,hartal,aadhaar dabba hartal shaadi make it to oxford dictionary the times of india,1,curfew
HL0004352,PWD begins road repair work on Agra highway; commuters advised alternate route,Synthetic,2020-03-11,,Agra,,0,0,1,,,,pwd begins road repair work on agra highway commuters advised alternate route,0,normal
HL0002164,Indefinite curfew in Trichy after violent farmers agitation; security forces deployed,Synthetic,2021-08-30,,Trichy,,1,0,0,trichy,indefinite,curfew,indefinite curfew in trichy after violent farmers agitation security forces deployed,1,curfew
HL0004327,PWD begins road repair work on Salem highway; commuters advised alternate route,Synthetic,2019-05-01,,Salem,,0,0,1,salem,,,pwd begins road repair work on salem highway commuters advised alternate route,0,normal
HL0004616,Power outage in parts of Kochi for 5 hours maintenance on 2020-09-13,Synthetic,2020-09-13,,Kochi,,0,0,1,,,,power outage in parts of kochi for 5 hours maintenance on 2020 09 13,0,normal
HL0002693,Nationwide transport bandh: Guwahati gig workers join chakka jam over high commission deduction,Synthetic,2019-07-21,,Guwahati,,0,1,0,,,bandh,nationwide transport bandh guwahati gig workers join chakka jam over high commission deduction,2,strike
HL0003888,"Love triangle, hired gun, shared location: Wife arrested for ‘helping plot Odisha man’s murder’",IndianExpress,"Mon, 13 Apr 2026 12:12:17 +0000",,,,0,0,1,,,,love triangle hired gun shared location wife arrested for helping plot odisha man s murder,0,normal
HL0000570,"Bharat Bandh updates | 50 trains affected, all services restored now: Railways - The Hindu",Google News,"Mon, 27 Sep 2021 07:00:00 GMT",,,,1,0,0,,,bandh,bharat bandh updates 50 trains affected all services restored now railways the hindu,1,curfew
HL0002612,Trade unions call Bhopal bandh on 2023-01-28; gig sector joins over algorithm-based penalisation,Synthetic,2023-01-28,,Bhopal,,0,1,0,,,bandh,trade unions call bhopal bandh on 2023 01 28 gig sector joins over algorithm based penalisation,2,strike
HL0003589,India's second-longest cable-stayed bridge inaugurated in Karnataka's Shivamogga | See photos - Moneycontrol.com,Google News,"Mon, 14 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,india s second longest cable stayed bridge inaugurated in karnataka s shivamogga see photos moneycontrol com,0,normal
HL0002595,Auto-rickshaw drivers in Patna go on strike demanding low platform rates,Synthetic,2021-12-25,,Patna,,0,1,0,,,strike,auto rickshaw drivers in patna go on strike demanding low platform rates,2,strike
HL0004452,District administration conducts review meeting on cycling track in Hyderabad,Synthetic,2020-10-07,,Hyderabad,,0,0,1,hyderabad,,,district administration conducts review meeting on cycling track in hyderabad,0,normal
HL0001134,Karnataka truckers launch indefinite strike over ₹2.05 diesel price hike - Business Standard,Google News,"Tue, 15 Apr 2025 07:00:00 GMT",,,,0,1,0,,indefinite,strike,karnataka truckers launch indefinite strike over 2 05 diesel price hike business standard,2,strike
HL0001580,Indefinite curfew in Visakhapatnam after violent farmers agitation; security forces deployed,Synthetic,2021-05-02,,Visakhapatnam,,1,0,0,,indefinite,curfew,indefinite curfew in visakhapatnam after violent farmers agitation security forces deployed,1,curfew
HL0004858,Jaipur municipal corporation launches cycling track scheme worth ₹115 crore,Synthetic,2021-04-14,,Jaipur,,0,0,1,jaipur,,,jaipur municipal corporation launches cycling track scheme worth 115 crore,0,normal
HL0004321,District administration conducts review meeting on solid waste management in Salem,Synthetic,2023-03-20,,Salem,,0,0,1,salem,,,district administration conducts review meeting on solid waste management in salem,0,normal
HL0002457,Truck operators launch indefinite bandh in Kolkata over increase in insurance premiums,Synthetic,2020-12-27,,Kolkata,,0,1,0,kolkata,indefinite,bandh,truck operators launch indefinite bandh in kolkata over increase in insurance premiums,2,strike
HL0003630,UP accelerates industrial park development & land readiness - The Times of India,Google News,"Wed, 03 Dec 2025 08:00:00 GMT",,,,0,0,1,india,,,up accelerates industrial park development land readiness the times of india,0,normal
HL0001188,"Ola, Uber, Rapido drivers to go on nationwide strike on February 7; ride services likely disrupted - Moneycontrol.com",Google News,"Thu, 05 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,ola uber rapido drivers to go on nationwide strike on february 7 ride services likely disrupted moneycontrol com,2,strike
HL0000542,"PFI hartal turns violent in parts of Kerala; vehicles, shops damaged - Telegraph India",Google News,"Fri, 23 Sep 2022 07:00:00 GMT",,,,1,0,0,india,,hartal,pfi hartal turns violent in parts of kerala vehicles shops damaged telegraph india,1,curfew
HL0000672,"UP electricity dept employees' strike disrupts health services in Rae Bareilly, Chakka Jam in Varanasi - India Today",Google News,"Sun, 19 Mar 2023 07:00:00 GMT",,,,1,0,0,india,,strike,up electricity dept employees strike disrupts health services in rae bareilly chakka jam in varanasi india today,1,curfew
HL0002629,Nagpur transport workers call indefinite strike from Monday over algorithm-based penalisation,Synthetic,2021-03-18,,Nagpur,,0,1,0,,indefinite,strike,nagpur transport workers call indefinite strike from monday over algorithm based penalisation,2,strike
HL0002614,Auto-rickshaw drivers in Trichy go on strike demanding arbitrary deactivation,Synthetic,2023-02-12,,Trichy,,0,1,0,trichy,,strike,auto rickshaw drivers in trichy go on strike demanding arbitrary deactivation,2,strike
HL0003313,Ministry of Housing & Urban Affairs - PIB,Google News,"Wed, 18 Dec 2024 08:00:00 GMT",,,,0,0,1,,,,ministry of housing urban affairs pib,0,normal
HL0002057,Night curfew imposed in Patna from 10 PM to 6 AM due to election-related violence,Synthetic,2019-02-09,,Patna,,1,0,0,,night curfew,curfew,night curfew imposed in patna from 10 pm to 6 am due to election related violence,1,curfew
HL0001225,Tens of millions of Indian workers join 1-day general strike against Modi government’s class war assault - World Socialist Web Site,Google News,"Wed, 09 Jul 2025 07:00:00 GMT",,,,0,1,0,india,,strike,tens of millions of indian workers join 1 day general strike against modi government s class war assault world socialist web site,2,strike
HL0003471,SJVN commissions its 100 MW Raghanesda Solar Power Station in Gujarat - PIB,Google News,"Tue, 27 Feb 2024 08:00:00 GMT",,,,0,0,1,,,,sjvn commissions its 100 mw raghanesda solar power station in gujarat pib,0,normal
HL0003591,PM Modi inaugurates India’s first vertical lift sea bridge in Tamil Nadu - India Today,Google News,"Sun, 06 Apr 2025 07:00:00 GMT",,,,0,0,1,india,,,pm modi inaugurates india s first vertical lift sea bridge in tamil nadu india today,0,normal
HL0004583,Schools in Surat to reopen from 2021-04-29 after maintenance work,Synthetic,2021-04-29,,Surat,,0,0,1,surat,,,schools in surat to reopen from 2021 04 29 after maintenance work,0,normal
HL0000137,Section 144 imposed in Pune's Yavat village after tension erupts over social media post - Mint,Google News,"Fri, 01 Aug 2025 07:00:00 GMT",,Pune,,1,0,0,pune,,section 144,section 144 imposed in pune s yavat village after tension erupts over social media post mint,1,curfew
HL0002139,Night curfew imposed in Trichy from 10 PM to 6 AM due to rumour-triggered violence,Synthetic,2023-11-06,,Trichy,,1,0,0,trichy,night curfew,curfew,night curfew imposed in trichy from 10 pm to 6 am due to rumour triggered violence,1,curfew
HL0000027,Night curfew clamped along Meghalaya’s border with Bangladesh over infiltration concerns - The Indian Express,Google News,"Tue, 25 Nov 2025 08:00:00 GMT",,,,1,0,0,india,night curfew,curfew,night curfew clamped along meghalaya s border with bangladesh over infiltration concerns the indian express,1,curfew
HL0000882,"""Situation Calmer"": Meghalaya Chief Minister Announces Lifting Of Curfew - NDTV",Google News,"Tue, 17 Aug 2021 07:00:00 GMT",,,,1,0,0,,,curfew,situation calmer meghalaya chief minister announces lifting of curfew ndtv,1,curfew
HL0002086,Curfew relaxed for 3 hours in Agra for essential supplies,Synthetic,2022-09-30,,Agra,,1,0,0,,,curfew,curfew relaxed for 3 hours in agra for essential supplies,1,curfew
HL0000582,Hartal near-total in north Kerala - The Hindu,Google News,"Fri, 14 Dec 2018 08:00:00 GMT",,,,1,0,0,,,hartal,hartal near total in north kerala the hindu,1,curfew
HL0003842,Bihar gets first BJP CM as Samrat Choudhary takes oath in Patna,IndianExpress,"Wed, 15 Apr 2026 05:30:32 +0000",,,,0,0,1,,,,bihar gets first bjp cm as samrat choudhary takes oath in patna,0,normal
HL0005086,Tiruppur municipal corporation launches LED street lighting scheme worth ₹436 crore,Synthetic,2023-05-22,,Tiruppur,,0,0,1,tiruppur,,,tiruppur municipal corporation launches led street lighting scheme worth 436 crore,0,normal
HL0004878,Kochi receives ₹82 crore under SMART Cities Mission for CCTV surveillance,Synthetic,2020-03-17,,Kochi,,0,0,1,,,,kochi receives 82 crore under smart cities mission for cctv surveillance,0,normal
HL0004403,Local body elections in Pune district scheduled for 2021-06-04,Synthetic,2021-06-04,,Pune,,0,0,1,pune,,,local body elections in pune district scheduled for 2021 06 04,0,normal
HL0001436,"Protesting farmers' shutdown call in Punjab today, traffic disrupted, trains hit - India Today",Google News,"Mon, 30 Dec 2024 08:00:00 GMT",,,,1,0,0,india,,shutdown,protesting farmers shutdown call in punjab today traffic disrupted trains hit india today,1,curfew
HL0000195,"Section 144 imposed around Delhi airport; drones, laser beams banned - The Economic Times",Google News,"Mon, 03 Jun 2024 07:00:00 GMT",,Delhi,,1,0,0,delhi,,section 144,section 144 imposed around delhi airport drones laser beams banned the economic times,1,curfew
HL0002204,Prohibitory orders in Visakhapatnam extended till further notice following election-related violence,Synthetic,2024-03-26,,Visakhapatnam,,1,0,0,,till further,prohibitory,prohibitory orders in visakhapatnam extended till further notice following election related violence,1,curfew
HL0004477,Madurai metro rail expansion work begins; 33 km stretch approved,Synthetic,2024-02-01,,Madurai,,0,0,1,madurai,,,madurai metro rail expansion work begins 33 km stretch approved,0,normal
HL0003411,"Self-rule, local pride to dominate election campaign in AP this time - The Times of India",Google News,"Mon, 11 Mar 2019 07:00:00 GMT",,,,0,0,1,india,,,self rule local pride to dominate election campaign in ap this time the times of india,0,normal
HL0003206,Modi to open airport and metro-line projects worth $4 billion in Mumbai - The Japan Times,Google News,"Wed, 08 Oct 2025 07:00:00 GMT",,Mumbai,,0,0,1,mumbai,,,modi to open airport and metro line projects worth 4 billion in mumbai the japan times,0,normal
HL0002914,PWD to start road repairs after GRAP is lifted - The Times of India,Google News,"Wed, 04 Dec 2024 08:00:00 GMT",,,,0,0,1,india,,,pwd to start road repairs after grap is lifted the times of india,0,normal
HL0000804,"Pahalgam Attack: Shutdown in J&K today, schools, shops closed in Kashmir - ‘collective act of mourning and resistance' - Mint",Google News,"Wed, 23 Apr 2025 07:00:00 GMT",,,,1,0,0,,,shutdown,pahalgam attack shutdown in j k today schools shops closed in kashmir collective act of mourning and resistance mint,1,curfew
HL0000436,Error 404: Punjab’s internet blackout is the 700th internet shutdown in India - The Leaflet,Google News,"Sun, 02 Apr 2023 07:00:00 GMT",,,,1,0,0,india,,shutdown,error 404 punjab s internet blackout is the 700th internet shutdown in india the leaflet,1,curfew
HL0002242,Curfew imposed in Ahmedabad following violent protests; prohibitory orders under Section 144,Synthetic,2021-09-17,,Ahmedabad,,1,0,0,ahmedabad,,section 144,curfew imposed in ahmedabad following violent protests prohibitory orders under section 144,1,curfew
HL0000302,"Prohibitory orders imposed in Manipur’s Bishnupur after violent clashes between protesters, security forces - India Today NE",Google News,"Wed, 15 Apr 2026 02:33:35 GMT",,,,1,0,0,india,,prohibitory,prohibitory orders imposed in manipur s bishnupur after violent clashes between protesters security forces india today ne,1,curfew
HL0005064,Salem municipal corporation launches park beautification scheme worth ₹497 crore,Synthetic,2019-04-13,,Salem,,0,0,1,salem,,,salem municipal corporation launches park beautification scheme worth 497 crore,0,normal
HL0004703,Local body elections in Delhi district scheduled for 2022-06-02,Synthetic,2022-06-02,,Delhi,,0,0,1,delhi,,,local body elections in delhi district scheduled for 2022 06 02,0,normal
HL0001408,Farmer Unions 'Rail Roko' Protest In Punjab: Check List Of Places Where Train Movement Will Be Blocked - India.Com,Google News,"Thu, 28 Sep 2023 07:00:00 GMT",,,,1,0,0,india,,rail roko,farmer unions rail roko protest in punjab check list of places where train movement will be blocked india com,1,curfew
HL0002781,Rail Roko agitation disrupts Hyderabad transport links over low platform rates,Synthetic,2022-12-26,,Hyderabad,,0,1,0,hyderabad,,rail roko,rail roko agitation disrupts hyderabad transport links over low platform rates,2,strike
HL0004376,Surat receives ₹277 crore under SMART Cities Mission for bus rapid transit,Synthetic,2020-01-11,,Surat,,0,0,1,surat,,,surat receives 277 crore under smart cities mission for bus rapid transit,0,normal
HL0004289,Varanasi receives ₹428 crore under SMART Cities Mission for cycling track,Synthetic,2020-09-25,,Varanasi,,0,0,1,,,,varanasi receives 428 crore under smart cities mission for cycling track,0,normal
HL0002308,Truck operators launch indefinite bandh in Kolkata over inadequate incentives during peak hours,Synthetic,2022-08-16,,Kolkata,,0,1,0,kolkata,indefinite,bandh,truck operators launch indefinite bandh in kolkata over inadequate incentives during peak hours,2,strike
HL0002091,Night curfew imposed in Jaipur from 10 PM to 6 AM due to stone-pelting incident,Synthetic,2023-01-19,,Jaipur,,1,0,0,jaipur,night curfew,curfew,night curfew imposed in jaipur from 10 pm to 6 am due to stone pelting incident,1,curfew
HL0004775,Schools in Agra to reopen from 2020-12-21 after maintenance work,Synthetic,2020-12-21,,Agra,,0,0,1,,,,schools in agra to reopen from 2020 12 21 after maintenance work,0,normal
HL0004100,District administration conducts review meeting on park beautification in Bhopal,Synthetic,2022-02-26,,Bhopal,,0,0,1,,,,district administration conducts review meeting on park beautification in bhopal,0,normal
HL0003381,India’s role in Bangladesh elections sparks outrage - East Asia Forum,Google News,"Tue, 04 Jun 2024 07:00:00 GMT",,,,0,0,1,india,,,india s role in bangladesh elections sparks outrage east asia forum,0,normal
HL0003624,Echoes of the Urban Forest: Reclaiming Green in India’s Urban Cities - TERI,Google News,"Tue, 20 May 2025 07:00:00 GMT",,,,0,0,1,india,,,echoes of the urban forest reclaiming green in india s urban cities teri,0,normal
HL0005085,Power outage in parts of Patna for 5 hours maintenance on 2019-12-12,Synthetic,2019-12-12,,Patna,,0,0,1,,,,power outage in parts of patna for 5 hours maintenance on 2019 12 12,0,normal
HL0002315,Trade unions call Trichy bandh on 2021-10-02; gig sector joins over algorithm-based penalisation,Synthetic,2021-10-02,,Trichy,,0,1,0,trichy,,bandh,trade unions call trichy bandh on 2021 10 02 gig sector joins over algorithm based penalisation,2,strike
HL0004754,Schools in Kolkata to reopen from 2021-12-25 after maintenance work,Synthetic,2021-12-25,,Kolkata,,0,0,1,kolkata,,,schools in kolkata to reopen from 2021 12 25 after maintenance work,0,normal
HL0003228,"After wait of 8 years, work begins on Gurgaon metro line - The Times of India",Google News,"Sat, 06 Sep 2025 07:00:00 GMT",,,,0,0,1,india,,,after wait of 8 years work begins on gurgaon metro line the times of india,0,normal
HL0001095,AP lorry owners defer strike after govt assures fee cut - The Times of India,Google News,"Tue, 09 Dec 2025 08:00:00 GMT",,,,0,1,0,india,,strike,ap lorry owners defer strike after govt assures fee cut the times of india,2,strike
HL0003438,NLC India Commissions 106 MW Solar Project in Rajasthan - Mercomindia.com,Google News,"Mon, 03 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,nlc india commissions 106 mw solar project in rajasthan mercomindia com,0,normal
HL0001063,Gig workers’ strike in India spurs debate on human cost of delivery race - South China Morning Post,Google News,"Mon, 12 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,gig workers strike in india spurs debate on human cost of delivery race south china morning post,2,strike
HL0004453,District administration conducts review meeting on bus rapid transit in Delhi,Synthetic,2022-10-24,,Delhi,,0,0,1,delhi,,,district administration conducts review meeting on bus rapid transit in delhi,0,normal
HL0000435,Five years in a row: India is 2022’s biggest internet shutdowns offender - Access Now,Google News,"Tue, 28 Feb 2023 08:00:00 GMT",,,,1,0,0,india,,shutdown,five years in a row india is 2022 s biggest internet shutdowns offender access now,1,curfew
HL0003323,India Infrastructure Conclave | When Will Jewar Airport Be Operational? Top Govt Official Shares Update - ABP News,Google News,"Thu, 22 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,india infrastructure conclave when will jewar airport be operational top govt official shares update abp news,0,normal
HL0004268,District administration conducts review meeting on cycling track in Trichy,Synthetic,2024-02-19,,Trichy,,0,0,1,trichy,,,district administration conducts review meeting on cycling track in trichy,0,normal
HL0001024,Gig workers’ stir to disrupt NY delivery services in Bengaluru - The New Indian Express,Google News,"Tue, 30 Dec 2025 08:00:00 GMT",,Bengaluru,,0,0,1,bengaluru,,,gig workers stir to disrupt ny delivery services in bengaluru the new indian express,0,normal
HL0000947,Nationwide Strike in India Scheduled for February 12 - India News Network,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,nationwide strike in india scheduled for february 12 india news network,2,strike
HL0003413,"Local polls: Those who consider Gujarat’s people ‘fools’ will be routed, says Dy CM Sanghavi - ThePrint",Google News,"Mon, 13 Apr 2026 02:46:06 GMT",,,,0,0,1,,,,local polls those who consider gujarat s people fools will be routed says dy cm sanghavi theprint,0,normal
HL0003617,"India converts adversity into accomplishment: Afcons builds world's highest single-arch railway bridge, 35m taller than Eiffel Tower, in Himalayan terrain - PR Newswire APAC - PR Newswire Asia",Google News,"Mon, 09 Jun 2025 07:00:00 GMT",,,,0,0,1,india,,,india converts adversity into accomplishment afcons builds world s highest single arch railway bridge 35m taller than eiffel tower in himalayan terrain pr newswire apac pr newswire asia,0,normal
HL0004993,Agra municipal corporation launches underground drainage scheme worth ₹463 crore,Synthetic,2021-03-12,,Agra,,0,0,1,,,,agra municipal corporation launches underground drainage scheme worth 463 crore,0,normal
HL0005003,Lucknow receives ₹108 crore under SMART Cities Mission for solid waste management,Synthetic,2021-06-19,,Lucknow,,0,0,1,,,,lucknow receives 108 crore under smart cities mission for solid waste management,0,normal
HL0003140,Summer vacation in state-run schools extended; set to reopen on June 2 now - MillenniumPost,Google News,"Fri, 09 May 2025 07:00:00 GMT",,,,0,0,1,,,,summer vacation in state run schools extended set to reopen on june 2 now millenniumpost,0,normal
HL0005164,Power outage in parts of Bengaluru for 8 hours maintenance on 2020-01-20,Synthetic,2020-01-20,,Bengaluru,,0,0,1,bengaluru,,,power outage in parts of bengaluru for 8 hours maintenance on 2020 01 20,0,normal
HL0000874,"Covid-19: Night curfew to continue in Ahmedabad, Vadodara till Feb 25 - India Today",Google News,"Fri, 18 Feb 2022 08:00:00 GMT",,Ahmedabad,,1,0,0,ahmedabad,night curfew,curfew,covid 19 night curfew to continue in ahmedabad vadodara till feb 25 india today,1,curfew
HL0000376,"Jorhat cracks down on forced donations, DM issues prohibitory order - The Times of India",Google News,"Fri, 29 Aug 2025 07:00:00 GMT",,,,1,0,0,india,,prohibitory,jorhat cracks down on forced donations dm issues prohibitory order the times of india,1,curfew
HL0003781,"India, Pakistan navies operate in rare close proximity near Strait of Hormuz",IndiaToday,"Thu, 16 Apr 2026 22:47:57 +0530",,,,0,0,1,india,,,india pakistan navies operate in rare close proximity near strait of hormuz,0,normal
HL0001582,Night curfew imposed in Kolkata from 10 PM to 6 AM due to violent protests,Synthetic,2021-10-08,,Kolkata,,1,0,0,kolkata,night curfew,curfew,night curfew imposed in kolkata from 10 pm to 6 am due to violent protests,1,curfew
HL0004416,Bengaluru receives ₹314 crore under SMART Cities Mission for rainwater harvesting,Synthetic,2021-10-20,,Bengaluru,,0,0,1,bengaluru,,,bengaluru receives 314 crore under smart cities mission for rainwater harvesting,0,normal
HL0001473,Madurai curfew lifted after 2 days; normalcy slowly returning,Synthetic,2023-01-31,,Madurai,,1,0,0,madurai,,curfew,madurai curfew lifted after 2 days normalcy slowly returning,1,curfew
HL0004851,Varanasi metro rail expansion work begins; 20 km stretch approved,Synthetic,2023-03-05,,Varanasi,,0,0,1,,,,varanasi metro rail expansion work begins 20 km stretch approved,0,normal
HL0000234,Bharat Bandh 2026: Trade unions protest in Chennai - The Hindu,Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,Chennai,,1,0,0,chennai,,bandh,bharat bandh 2026 trade unions protest in chennai the hindu,1,curfew
HL0002915,"230km Of Roads To Be Fixed, Fresh Start For 89 Stretches - The Times of India",Google News,"Mon, 07 Oct 2024 07:00:00 GMT",,,,0,0,1,india,,,230km of roads to be fixed fresh start for 89 stretches the times of india,0,normal
HL0001929,Chennai on edge as curfew extended for 48 hours after election-related violence,Synthetic,2024-05-07,,Chennai,,1,0,0,chennai,48 hour,curfew,chennai on edge as curfew extended for 48 hours after election related violence,1,curfew
HL0000021,India’s West Bengal on alert after suspected Nipah virus cases detected - Anadolu Ajansı,Google News,"Tue, 13 Jan 2026 08:00:00 GMT",,,,1,0,1,india,,,india s west bengal on alert after suspected nipah virus cases detected anadolu ajans,1,curfew
HL0004157,Agra municipal corporation launches underground drainage scheme worth ₹402 crore,Synthetic,2022-03-04,,Agra,,0,0,1,,,,agra municipal corporation launches underground drainage scheme worth 402 crore,0,normal
HL0000753,"'Night Corona Curfew' in Bengaluru, 6 other cities from tomorrow - Mint",Google News,"Fri, 09 Apr 2021 07:00:00 GMT",,Bengaluru,,1,0,0,bengaluru,,curfew,night corona curfew in bengaluru 6 other cities from tomorrow mint,1,curfew
HL0001456,Indefinite curfew in Bengaluru after violent mob violence; security forces deployed,Synthetic,2023-11-30,,Bengaluru,,1,0,0,bengaluru,indefinite,curfew,indefinite curfew in bengaluru after violent mob violence security forces deployed,1,curfew
HL0001252,"Delhi: Auto, taxi unions postpone strike; Ola, Uber drivers protest at Jantar Mantar to demand CNG subsidy - India TV News",Google News,"Tue, 19 Apr 2022 07:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,delhi auto taxi unions postpone strike ola uber drivers protest at jantar mantar to demand cng subsidy india tv news,2,strike
HL0004313,District administration conducts review meeting on bus rapid transit in Madurai,Synthetic,2023-01-04,,Madurai,,0,0,1,madurai,,,district administration conducts review meeting on bus rapid transit in madurai,0,normal
HL0002237,Bhopal curfew lifted after 2 days; normalcy slowly returning,Synthetic,2020-12-30,,Bhopal,,1,0,0,,,curfew,bhopal curfew lifted after 2 days normalcy slowly returning,1,curfew
HL0000845,Complete shutdown to be observed in IIOK on Maqbool Butt’s martyrdom day - Kashmir Media Service,Google News,"Mon, 10 Feb 2025 08:00:00 GMT",,,,1,0,0,,,shutdown,complete shutdown to be observed in iiok on maqbool butt s martyrdom day kashmir media service,1,curfew
HL0000921,"Buses, Taxis, Trucks Go Off Roads As Maharashtra Transport Strike Begins Tomorrow - NDTV",Google News,"Wed, 04 Mar 2026 08:00:00 GMT",,,,0,1,0,,,strike,buses taxis trucks go off roads as maharashtra transport strike begins tomorrow ndtv,2,strike
HL0001641,Section 144 CrPC imposed in Pune district amid violent protests; gatherings banned,Synthetic,2024-02-10,,Pune,,1,0,0,pune,,section 144,section 144 crpc imposed in pune district amid violent protests gatherings banned,1,curfew
HL0002111,Section 144 CrPC imposed in Chennai district amid political rally clash; gatherings banned,Synthetic,2024-01-17,,Chennai,,1,0,0,chennai,,section 144,section 144 crpc imposed in chennai district amid political rally clash gatherings banned,1,curfew
HL0003545,Inauguration of first Bailey Bridge under Indian assistance package for post-Ditwah reconstruction - Island.lk,Google News,"Tue, 13 Jan 2026 08:00:00 GMT",,,,0,0,1,india,,,inauguration of first bailey bridge under indian assistance package for post ditwah reconstruction island lk,0,normal
HL0001347,Indian Youth Congress stages ‘Rail Roko’ protest against arrest of its leaders - ThePrint,Google News,"Wed, 25 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,rail roko,indian youth congress stages rail roko protest against arrest of its leaders theprint,1,curfew
HL0002313,Auto-rickshaw drivers in Lucknow go on strike demanding no income protection during disruptions,Synthetic,2020-06-24,,Lucknow,,0,1,0,,,strike,auto rickshaw drivers in lucknow go on strike demanding no income protection during disruptions,2,strike
HL0004182,Power outage in parts of Jaipur for 5 hours maintenance on 2019-08-08,Synthetic,2019-08-08,,Jaipur,,0,0,1,jaipur,,,power outage in parts of jaipur for 5 hours maintenance on 2019 08 08,0,normal
HL0005104,Trichy receives ₹42 crore under SMART Cities Mission for bus rapid transit,Synthetic,2020-06-21,,Trichy,,0,0,1,trichy,,,trichy receives 42 crore under smart cities mission for bus rapid transit,0,normal
HL0003341,Revitalising 'India's Smart City Mission' - IBEF,Google News,"Wed, 31 Mar 2021 07:00:00 GMT",,,,0,0,1,india,,,revitalising india s smart city mission ibef,0,normal
HL0002815,"Costs of 24x7 water supply project dripping to Rs 1,700 crore in Chandigarh: MC now offers 8 fixes. - The Times of India",Google News,"Sun, 28 Dec 2025 08:00:00 GMT",,,,0,0,1,india,,,costs of 24x7 water supply project dripping to rs 1 700 crore in chandigarh mc now offers 8 fixes the times of india,0,normal
HL0004064,Local body elections in Chennai district scheduled for 2019-01-13,Synthetic,2019-01-13,,Chennai,,0,0,1,chennai,,,local body elections in chennai district scheduled for 2019 01 13,0,normal
HL0002406,Auto-rickshaw drivers in Varanasi go on strike demanding gig workers rights,Synthetic,2023-06-30,,Varanasi,,0,1,0,,,strike,auto rickshaw drivers in varanasi go on strike demanding gig workers rights,2,strike
HL0000779,"Total shutdown in Ladakh, thousands take to streets: ‘Won’t stop demanding what’s rightfully ours’ - The Indian Express",Google News,"Tue, 17 Mar 2026 07:00:00 GMT",,,,1,0,0,india,,shutdown,total shutdown in ladakh thousands take to streets won t stop demanding what s rightfully ours the indian express,1,curfew
HL0000650,Chakka jam by transporters partially hits normal life in Jammu - The Times of India,Google News,"Sat, 02 Sep 2023 07:00:00 GMT",,,,1,0,0,india,,chakka jam,chakka jam by transporters partially hits normal life in jammu the times of india,1,curfew
HL0000449,Digital Darkness: India leads the world in internet shutdowns - Frontline Magazine,Google News,"Thu, 30 May 2024 07:00:00 GMT",,,,1,0,0,india,,shutdown,digital darkness india leads the world in internet shutdowns frontline magazine,1,curfew
